date,real,pred
2025-06-17 13:30:00,177.22000122070312,178.03209
2025-06-17 14:30:00,177.75999450683594,177.08382
2025-06-17 15:30:00,178.41000366210938,177.54153
2025-06-17 16:30:00,177.99000549316406,178.10136
2025-06-17 17:30:00,177.4199981689453,177.88931
2025-06-17 18:30:00,177.75999450683594,177.54771
2025-06-17 19:30:00,177.2100067138672,177.62312
2025-06-18 13:30:00,176.6699981689453,177.45819
2025-06-18 14:30:00,176.3300018310547,176.9678
2025-06-18 15:30:00,176.7097930908203,176.64285
2025-06-18 16:30:00,176.7830047607422,176.57831
2025-06-18 17:30:00,177.14999389648438,176.92638
2025-06-18 18:30:00,176.4499969482422,177.19164
2025-06-18 19:30:00,173.97999572753906,176.87257
2025-06-19 13:30:00,173.3300018310547,175.07964
2025-06-20 14:30:00,169.97000122070312,174.00749
2025-06-20 15:30:00,170.2899932861328,171.0793
2025-06-20 16:30:00,169.57000732421875,169.89404
2025-06-20 17:30:00,169.97000122070312,169.74013
2025-06-20 18:30:00,168.67250061035156,169.80208
2025-06-20 19:30:00,167.72000122070312,169.19254
2025-06-21 13:30:00,167.4499969482422,167.68965
2025-06-23 14:30:00,166.67999267578125,166.6389
2025-06-23 15:30:00,164.75999450683594,167.15639
2025-06-23 16:30:00,163.77000427246094,165.70773
2025-06-23 17:30:00,164.7899932861328,164.3893
2025-06-23 18:30:00,165.82000732421875,164.52705
2025-06-23 19:30:00,166.00999450683594,165.53453
2025-06-24 13:30:00,168.02999877929688,166.03246
2025-06-24 14:30:00,168.5850067138672,167.83417
2025-06-24 15:30:00,169.09109497070312,168.55856
2025-06-24 16:30:00,168.47000122070312,168.84393
2025-06-24 17:30:00,168.33999633789062,168.61719
2025-06-24 18:30:00,168.031005859375,168.48364
2025-06-24 19:30:00,167.7100067138672,168.31592
2025-06-25 13:30:00,172.00999450683594,167.8656
2025-06-25 14:30:00,172.5399932861328,170.42702
2025-06-25 15:30:00,171.74000549316406,172.35086
2025-06-25 16:30:00,171.19500732421875,172.68126
2025-06-25 17:30:00,171.48500061035156,171.9925
2025-06-25 18:30:00,171.60499572753906,171.50502
2025-06-25 19:30:00,171.5,171.62906
2025-06-26 13:30:00,172.23800659179688,171.59715
