date,real,pred
2025-06-17 13:30:00,476.1499938964844,478.2554
2025-06-17 14:30:00,476.8399963378906,475.7421
2025-06-17 15:30:00,477.6799926757813,475.5814
2025-06-17 16:30:00,476.614990234375,476.78107
2025-06-17 17:30:00,476.4350891113281,477.31177
2025-06-17 18:30:00,477.56500244140625,476.75598
2025-06-17 19:30:00,478.0400085449219,477.00336
2025-06-18 13:30:00,478.364990234375,477.68198
2025-06-18 14:30:00,478.80999755859375,477.48434
2025-06-18 15:30:00,478.989990234375,478.0413
2025-06-18 16:30:00,478.4299926757813,479.15054
2025-06-18 17:30:00,479.31500244140625,479.07904
2025-06-18 18:30:00,478.5400085449219,478.85928
2025-06-18 19:30:00,480.239990234375,478.15527
2025-06-19 13:30:00,479.6000061035156,478.85095
2025-06-20 14:30:00,479.8699951171875,479.74652
2025-06-20 15:30:00,479.760009765625,479.32724
2025-06-20 16:30:00,478.8599853515625,479.28333
2025-06-20 17:30:00,478.7349853515625,479.26648
2025-06-20 18:30:00,477.3500061035156,478.5478
2025-06-20 19:30:00,477.2275085449219,477.67206
2025-06-21 13:30:00,475.6499938964844,477.22278
2025-06-23 14:30:00,478.9849853515625,475.06454
2025-06-23 15:30:00,480.6199951171875,476.59622
2025-06-23 16:30:00,485.9049987792969,479.08432
2025-06-23 17:30:00,486.7699890136719,482.2402
2025-06-23 18:30:00,486.4700012207031,485.71048
2025-06-23 19:30:00,485.9200134277344,487.04303
2025-06-24 13:30:00,487.5450134277344,487.2005
2025-06-24 14:30:00,490.447509765625,487.43536
2025-06-24 15:30:00,490.7000122070313,488.39673
2025-06-24 16:30:00,490.4700012207031,489.8299
2025-06-24 17:30:00,491.239990234375,489.66528
2025-06-24 18:30:00,490.8399963378906,490.10117
2025-06-24 19:30:00,490.1199951171875,490.26715
2025-06-25 13:30:00,493.5350036621094,489.5546
2025-06-25 14:30:00,492.5899963378906,491.29636
2025-06-25 15:30:00,491.614990234375,492.35132
2025-06-25 16:30:00,490.6400146484375,491.96246
2025-06-25 17:30:00,490.4797973632813,491.03226
2025-06-25 18:30:00,491.1600036621094,490.6633
2025-06-25 19:30:00,492.44000244140625,490.9876
2025-06-26 13:30:00,495.25,491.49094
2025-06-26 14:30:00,493.2449951171875,494.13666
2025-06-26 15:30:00,493.8699951171875,494.22827
2025-06-26 16:30:00,495.9107971191406,493.6255
2025-06-26 17:30:00,497.69000244140625,494.66724
2025-06-26 18:30:00,497.4299926757813,496.17694
2025-06-26 19:30:00,497.30999755859375,496.78018
2025-06-27 13:30:00,497.7200012207031,496.7314
2025-06-27 14:30:00,497.9249877929687,496.91568
2025-06-27 15:30:00,497.9700012207031,497.00516
2025-06-27 16:30:00,497.4800109863281,497.28754
2025-06-27 17:30:00,495.656005859375,497.48288
2025-06-27 18:30:00,494.8900146484375,496.78812
2025-06-27 19:30:00,495.8800048828125,495.36026
2025-06-28 13:30:00,496.0577087402344,494.6619
2025-06-30 14:30:00,497.3875122070313,495.5932
2025-06-30 15:30:00,497.8299865722656,495.8649
2025-06-30 16:30:00,497.6794128417969,497.12305
2025-06-30 17:30:00,498.0299987792969,497.50534
2025-06-30 18:30:00,499.0450134277344,497.50122
2025-06-30 19:30:00,497.1600036621094,498.0246
2025-07-01 13:30:00,497.1549987792969,497.83173
2025-07-01 14:30:00,493.8049926757813,496.6158
2025-07-01 15:30:00,491.8800048828125,494.51624
2025-07-01 16:30:00,493.2542114257813,492.1335
2025-07-01 17:30:00,492.5499877929687,492.1913
2025-07-01 18:30:00,492.2900085449219,491.46948
2025-07-01 19:30:00,492.0199890136719,491.34366
2025-07-02 13:30:00,491.7650146484375,491.5032
2025-07-02 14:30:00,491.94000244140625,490.36383
2025-07-02 15:30:00,492.1759948730469,490.70886
2025-07-02 16:30:00,490.2349853515625,491.05508
2025-07-02 17:30:00,490.0700073242187,490.52805
2025-07-02 18:30:00,490.2000122070313,489.90912
2025-07-02 19:30:00,490.9700012207031,489.68134
2025-07-03 13:30:00,498.2762145996094,490.03192
2025-07-03 14:30:00,498.4299926757813,494.00195
2025-07-03 15:30:00,498.9284973144531,497.0818
2025-07-03 16:30:00,497.6050109863281,498.385
2025-07-07 14:30:00,497.8399963378906,497.59476
2025-07-07 15:30:00,497.5899963378906,497.33725
2025-07-07 16:30:00,496.4599914550781,496.95273
