date,real,pred
2025-06-17 13:30:00,144.3986053466797,144.52701
2025-06-17 14:30:00,144.50999450683594,144.35135
2025-06-17 15:30:00,145.02000427246094,144.29869
2025-06-17 16:30:00,144.8300018310547,144.62325
2025-06-17 17:30:00,144.17999267578125,144.26993
2025-06-17 18:30:00,144.27609252929688,144.11726
2025-06-17 19:30:00,144.0399932861328,143.89034
2025-06-18 13:30:00,145.22000122070312,144.0299
2025-06-18 14:30:00,144.99000549316406,144.37178
2025-06-18 15:30:00,145.27999877929688,145.08209
2025-06-18 16:30:00,145.13499450683594,145.18558
2025-06-18 17:30:00,145.0500030517578,145.3226
2025-06-18 18:30:00,144.17990112304688,145.1245
2025-06-18 19:30:00,145.47000122070312,144.325
2025-06-19 13:30:00,144.625,144.83981
2025-06-20 14:30:00,143.89990234375,144.90689
2025-06-20 15:30:00,143.9550018310547,143.70883
2025-06-20 16:30:00,143.48500061035156,143.91232
2025-06-20 17:30:00,144.15499877929688,143.5754
2025-06-20 18:30:00,143.78990173339844,143.34673
2025-06-20 19:30:00,143.77999877929688,143.7652
2025-06-21 13:30:00,143.6300048828125,143.4231
2025-06-23 14:30:00,143.80999755859375,143.16132
2025-06-23 15:30:00,142.92999267578125,143.72252
2025-06-23 16:30:00,144.4058074951172,143.18585
2025-06-23 17:30:00,143.90989685058594,143.5555
2025-06-23 18:30:00,143.84500122070312,144.12186
2025-06-23 19:30:00,144.1750030517578,143.97057
2025-06-24 13:30:00,147.02000427246094,144.0077
2025-06-24 14:30:00,146.90499877929688,146.48087
2025-06-24 15:30:00,147.1649932861328,147.16672
2025-06-24 16:30:00,147.19500732421875,146.94
2025-06-24 17:30:00,147.35009765625,147.24406
2025-06-24 18:30:00,147.22850036621094,147.2008
2025-06-24 19:30:00,147.8300018310547,147.1409
2025-06-25 13:30:00,152.2050018310547,147.4966
2025-06-25 14:30:00,152.0500030517578,151.27785
2025-06-25 15:30:00,152.14129638671875,152.39433
2025-06-25 16:30:00,153.89999389648438,152.06825
2025-06-25 17:30:00,153.9322967529297,153.0704
2025-06-25 18:30:00,153.75439453125,153.81387
2025-06-25 19:30:00,154.30999755859375,153.96133
2025-06-26 13:30:00,156.44859313964844,153.89288
2025-06-26 14:30:00,154.95989990234375,155.6823
2025-06-26 15:30:00,155.625,155.42621
2025-06-26 16:30:00,156.02999877929688,155.34708
2025-06-26 17:30:00,156.10479736328125,155.64616
2025-06-26 18:30:00,155.46429443359375,155.99907
2025-06-26 19:30:00,155.0800018310547,155.72005
2025-06-27 13:30:00,157.42010498046875,154.97597
2025-06-27 14:30:00,157.91009521484375,156.45753
2025-06-27 15:30:00,157.69000244140625,157.48027
2025-06-27 16:30:00,157.48500061035156,157.53598
2025-06-27 17:30:00,156.30499267578125,157.39957
2025-06-27 18:30:00,156.47000122070312,156.3799
2025-06-27 19:30:00,157.75,155.75844
2025-06-28 13:30:00,157.10000610351562,156.90683
2025-06-30 14:30:00,157.04989624023438,157.10124
2025-06-30 15:30:00,157.7100067138672,156.93019
2025-06-30 16:30:00,157.82550048828125,157.37105
2025-06-30 17:30:00,157.57989501953125,157.68254
2025-06-30 18:30:00,157.94500732421875,157.54805
2025-06-30 19:30:00,157.8699951171875,157.4119
2025-07-01 13:30:00,154.6300048828125,157.81908
2025-07-01 14:30:00,152.88499450683594,155.0556
2025-07-01 15:30:00,153.39500427246094,152.61215
2025-07-01 16:30:00,154.27499389648438,152.67027
2025-07-01 17:30:00,154.35169982910156,153.51958
2025-07-01 18:30:00,153.72999572753906,154.08174
2025-07-01 19:30:00,153.27999877929688,153.4535
2025-07-02 13:30:00,156.08140563964844,153.31622
2025-07-02 14:30:00,156.36500549316406,154.51149
2025-07-02 15:30:00,157.093505859375,156.27823
2025-07-02 16:30:00,157.2053985595703,156.61
2025-07-02 17:30:00,156.9550018310547,157.0297
2025-07-02 18:30:00,156.93499755859375,156.85425
2025-07-02 19:30:00,157.24000549316406,156.73393
2025-07-03 13:30:00,160.6300048828125,156.89258
2025-07-03 14:30:00,159.80499267578125,159.42142
2025-07-03 15:30:00,159.37969970703125,160.00421
2025-07-03 16:30:00,158.30999755859375,159.05963
2025-07-07 14:30:00,158.27999877929688,158.02785
