date,real,pred
2025-06-13 09:30,693.3099975585938,693.06006
2025-06-13 09:30,687.6525268554688,693.0254
2025-06-13 14:30,692.7999877929688,691.1714
2025-06-13 15:30,692.9249877929688,691.29553
2025-06-14 09:30,690.875,691.6597
2025-06-14 09:30,686.9299926757812,692.0773
2025-06-14 09:30,682.9749755859375,690.4477
2025-06-14 09:30,682.8499755859375,684.4588
2025-06-14 09:30,705.3800048828125,684.27094
2025-06-16 14:30,703.9000244140625,690.8426
2025-06-16 15:30,698.4199829101562,697.57074
2025-06-17 09:30,701.8018798828125,701.5436
2025-06-17 09:30,702.8200073242188,704.2542
2025-06-17 09:30,701.72998046875,706.08276
2025-06-17 09:30,702.1900024414062,705.096
2025-06-17 09:30,699.9099731445312,705.5677
2025-06-17 14:30,703.3049926757812,701.49554
2025-06-17 15:30,703.7150268554688,700.4434
2025-06-18 09:30,700.3400268554688,701.8816
2025-06-18 09:30,698.4199829101562,702.54083
2025-06-18 09:30,699.0900268554688,698.57294
2025-06-18 09:30,697.239990234375,696.9675
2025-06-18 09:30,700.7550048828125,698.1057
2025-06-18 14:30,699.5650024414062,697.3586
2025-06-18 15:30,699.0700073242188,699.80695
2025-06-19 09:30,697.655029296875,700.40125
2025-06-19 09:30,697.6900024414062,698.76135
2025-06-19 09:30,695.614990234375,695.9609
2025-06-19 09:30,695.4000244140625,697.1248
2025-06-19 09:30,690.2000122070312,696.98395
2025-06-20 14:30,685.7100219726562,694.02374
2025-06-20 15:30,689.03759765625,691.162
2025-06-21 09:30,683.989990234375,688.84
2025-06-21 09:30,684.719970703125,683.9605
2025-06-21 09:30,681.9949951171875,685.1052
2025-06-21 09:30,682.291015625,681.60236
2025-06-21 09:30,688.469970703125,682.6648
2025-06-23 14:30,691.5,684.2632
2025-06-23 15:30,687.6900024414062,686.34875
2025-06-24 09:30,694.14501953125,688.93225
2025-06-24 09:30,696.0800170898438,690.6282
2025-06-24 09:30,696.6799926757812,691.6051
2025-06-24 09:30,698.5700073242188,694.0789
2025-06-24 09:30,704.4099731445312,697.0829
2025-06-24 14:30,707.0,699.3882
2025-06-24 15:30,706.3400268554688,703.61194
2025-06-25 09:30,709.72998046875,705.48047
2025-06-25 09:30,710.1849975585938,707.862
2025-06-25 09:30,711.0800170898438,709.83124
2025-06-25 09:30,712.1599731445312,710.72296
2025-06-25 09:30,712.7050170898438,711.5066
